0x00	0x0000
0x8FF7E8	0x878B
0x8FF7E9	0x8793
0x8FF7EA	0x87A0
0x8FF7EB	0x273FE
0x8FF7EC	0x45E5
0x8FF7ED	0x87BE
0x8FF7EE	0x27410
0x8FF7EF	0x87C1
0x8FF7F0	0x87CE
0x8FF7F1	0x87F5
0x8FF7F2	0x87DF
0x8FF7F3	0x27449
0x8FF7F4	0x87E3
0x8FF7F5	0x87E5
0x8FF7F6	0x87E6
0x8FF7F7	0x87EA
0x8FF7F8	0x87EB
0x8FF7F9	0x87ED
0x8FF7FA	0x8801
0x8FF7FB	0x8803
0x8FF7FC	0x880B
0x8FF7FD	0x8813
0x8FF7FE	0x8828
0x8FF8A1	0x882E
0x8FF8A2	0x8832
0x8FF8A3	0x883C
0x8FF8A4	0x460F
0x8FF8A5	0x884A
0x8FF8A6	0x8858
0x8FF8A7	0x885F
0x8FF8A8	0x8864
0x8FF8A9	0x27615
0x8FF8AA	0x27614
0x8FF8AB	0x8869
0x8FF8AC	0x27631
0x8FF8AD	0x886F
0x8FF8AE	0x88A0
0x8FF8AF	0x88BC
0x8FF8B0	0x88BD
0x8FF8B1	0x88BE
0x8FF8B2	0x88C0
0x8FF8B3	0x88D2
0x8FF8B4	0x27693
0x8FF8B5	0x88D1
0x8FF8B6	0x88D3
0x8FF8B7	0x88DB
0x8FF8B8	0x88F0
0x8FF8B9	0x88F1
0x8FF8BA	0x4641
0x8FF8BB	0x8901
0x8FF8BC	0x2770E
0x8FF8BD	0x8937
0x8FF8BE	0x27723
0x8FF8BF	0x8942
0x8FF8C0	0x8945
0x8FF8C1	0x8949
0x8FF8C2	0x27752
0x8FF8C3	0x4665
0x8FF8C4	0x8962
0x8FF8C5	0x8980
0x8FF8C6	0x8989
0x8FF8C7	0x8990
0x8FF8C8	0x899F
0x8FF8C9	0x89B0
0x8FF8CA	0x89B7
0x8FF8CB	0x89D6
0x8FF8CC	0x89D8
0x8FF8CD	0x89EB
0x8FF8CE	0x46A1
0x8FF8CF	0x89F1
0x8FF8D0	0x89F3
0x8FF8D1	0x89FD
0x8FF8D2	0x89FF
0x8FF8D3	0x46AF
0x8FF8D4	0x8A11
0x8FF8D5	0x8A14
0x8FF8D6	0x27985
0x8FF8D7	0x8A21
0x8FF8D8	0x8A35
0x8FF8D9	0x8A3E
0x8FF8DA	0x8A45
0x8FF8DB	0x8A4D
0x8FF8DC	0x8A58
0x8FF8DD	0x8AAE
0x8FF8DE	0x8A90
0x8FF8DF	0x8AB7
0x8FF8E0	0x8ABE
0x8FF8E1	0x8AD7
0x8FF8E2	0x8AFC
0x8FF8E3	0x27A84
0x8FF8E4	0x8B0A
0x8FF8E5	0x8B05
0x8FF8E6	0x8B0D
0x8FF8E7	0x8B1C
0x8FF8E8	0x8B1F
0x8FF8E9	0x8B2D
0x8FF8EA	0x8B43
0x8FF8EB	0x470C
0x8FF8EC	0x8B51
0x8FF8ED	0x8B5E
0x8FF8EE	0x8B76
0x8FF8EF	0x8B7F
0x8FF8F0	0x8B81
0x8FF8F1	0x8B8B
0x8FF8F2	0x8B94
0x8FF8F3	0x8B95
0x8FF8F4	0x8B9C
0x8FF8F5	0x8B9E
0x8FF8F6	0x8C39
0x8FF8F7	0x27BB3
0x8FF8F8	0x8C3D
0x8FF8F9	0x27BBE
0x8FF8FA	0x27BC7
0x8FF8FB	0x8C45
0x8FF8FC	0x8C47
0x8FF8FD	0x8C4F
0x8FF8FE	0x8C54
0x8FF9A1	0x8C57
0x8FF9A2	0x8C69
0x8FF9A3	0x8C6D
0x8FF9A4	0x8C73
0x8FF9A5	0x27CB8
0x8FF9A6	0x8C93
0x8FF9A7	0x8C92
0x8FF9A8	0x8C99
0x8FF9A9	0x4764
0x8FF9AA	0x8C9B
0x8FF9AB	0x8CA4
0x8FF9AC	0x8CD6
0x8FF9AD	0x8CD5
0x8FF9AE	0x8CD9
0x8FF9AF	0x27DA0
0x8FF9B0	0x8CF0
0x8FF9B1	0x8CF1
0x8FF9B2	0x27E10
0x8FF9B3	0x8D09
0x8FF9B4	0x8D0E
0x8FF9B5	0x8D6C
0x8FF9B6	0x8D84
0x8FF9B7	0x8D95
0x8FF9B8	0x8DA6
0x8FF9B9	0x27FB7
0x8FF9BA	0x8DC6
0x8FF9BB	0x8DC8
0x8FF9BC	0x8DD9
0x8FF9BD	0x8DEC
0x8FF9BE	0x8E0C
0x8FF9BF	0x47FD
0x8FF9C0	0x8DFD
0x8FF9C1	0x8E06
0x8FF9C2	0x2808A
0x8FF9C3	0x8E14
0x8FF9C4	0x8E16
0x8FF9C5	0x8E21
0x8FF9C6	0x8E22
0x8FF9C7	0x8E27
0x8FF9C8	0x280BB
0x8FF9C9	0x4816
0x8FF9CA	0x8E36
0x8FF9CB	0x8E39
0x8FF9CC	0x8E4B
0x8FF9CD	0x8E54
0x8FF9CE	0x8E62
0x8FF9CF	0x8E6C
0x8FF9D0	0x8E6D
0x8FF9D1	0x8E6F
0x8FF9D2	0x8E98
0x8FF9D3	0x8E9E
0x8FF9D4	0x8EAE
0x8FF9D5	0x8EB3
0x8FF9D6	0x8EB5
0x8FF9D7	0x8EB6
0x8FF9D8	0x8EBB
0x8FF9D9	0x28282
0x8FF9DA	0x8ED1
0x8FF9DB	0x8ED4
0x8FF9DC	0x484E
0x8FF9DD	0x8EF9
0x8FF9DE	0x282F3
0x8FF9DF	0x8F00
0x8FF9E0	0x8F08
0x8FF9E1	0x8F17
0x8FF9E2	0x8F2B
0x8FF9E3	0x8F40
0x8FF9E4	0x8F4A
0x8FF9E5	0x8F58
0x8FF9E6	0x2840C
0x8FF9E7	0x8FA4
0x8FF9E8	0x8FB4
0x8FF9E9	0xFA66
0x8FF9EA	0x8FB6
0x8FF9EB	0x28455
0x8FF9EC	0x8FC1
0x8FF9ED	0x8FC6
0x8FF9EE	0xFA24
0x8FF9EF	0x8FCA
0x8FF9F0	0x8FCD
0x8FF9F1	0x8FD3
0x8FF9F2	0x8FD5
0x8FF9F3	0x8FE0
0x8FF9F4	0x8FF1
0x8FF9F5	0x8FF5
0x8FF9F6	0x8FFB
0x8FF9F7	0x9002
0x8FF9F8	0x900C
0x8FF9F9	0x9037
0x8FF9FA	0x2856B
0x8FF9FB	0x9043
0x8FF9FC	0x9044
0x8FF9FD	0x905D
0x8FF9FE	0x285C8
0x8FFAA1	0x285C9
0x8FFAA2	0x9085
0x8FFAA3	0x908C
0x8FFAA4	0x9090
0x8FFAA5	0x961D
0x8FFAA6	0x90A1
0x8FFAA7	0x48B5
0x8FFAA8	0x90B0
0x8FFAA9	0x90B6
0x8FFAAA	0x90C3
0x8FFAAB	0x90C8
0x8FFAAC	0x286D7
0x8FFAAD	0x90DC
0x8FFAAE	0x90DF
0x8FFAAF	0x286FA
0x8FFAB0	0x90F6
0x8FFAB1	0x90F2
0x8FFAB2	0x9100
0x8FFAB3	0x90EB
0x8FFAB4	0x90FE
0x8FFAB5	0x90FF
0x8FFAB6	0x9104
0x8FFAB7	0x9106
0x8FFAB8	0x9118
0x8FFAB9	0x911C
0x8FFABA	0x911E
0x8FFABB	0x9137
0x8FFABC	0x9139
0x8FFABD	0x913A
0x8FFABE	0x9146
0x8FFABF	0x9147
0x8FFAC0	0x9157
0x8FFAC1	0x9159
0x8FFAC2	0x9161
0x8FFAC3	0x9164
0x8FFAC4	0x9174
0x8FFAC5	0x9179
0x8FFAC6	0x9185
0x8FFAC7	0x918E
0x8FFAC8	0x91A8
0x8FFAC9	0x91AE
0x8FFACA	0x91B3
0x8FFACB	0x91B6
0x8FFACC	0x91C3
0x8FFACD	0x91C4
0x8FFACE	0x91DA
0x8FFACF	0x28949
0x8FFAD0	0x28946
0x8FFAD1	0x91EC
0x8FFAD2	0x91EE
0x8FFAD3	0x9201
0x8FFAD4	0x920A
0x8FFAD5	0x9216
0x8FFAD6	0x9217
0x8FFAD7	0x2896B
0x8FFAD8	0x9233
0x8FFAD9	0x9242
0x8FFADA	0x9247
0x8FFADB	0x924A
0x8FFADC	0x924E
0x8FFADD	0x9251
0x8FFADE	0x9256
0x8FFADF	0x9259
0x8FFAE0	0x9260
0x8FFAE1	0x9261
0x8FFAE2	0x9265
0x8FFAE3	0x9267
0x8FFAE4	0x9268
0x8FFAE5	0x28987
0x8FFAE6	0x28988
0x8FFAE7	0x927C
0x8FFAE8	0x927D
0x8FFAE9	0x927F
0x8FFAEA	0x9289
0x8FFAEB	0x928D
0x8FFAEC	0x9297
0x8FFAED	0x9299
0x8FFAEE	0x929F
0x8FFAEF	0x92A7
0x8FFAF0	0x92AB
0x8FFAF1	0x289BA
0x8FFAF2	0x289BB
0x8FFAF3	0x92B2
0x8FFAF4	0x92BF
0x8FFAF5	0x92C0
0x8FFAF6	0x92C6
0x8FFAF7	0x92CE
0x8FFAF8	0x92D0
0x8FFAF9	0x92D7
0x8FFAFA	0x92D9
0x8FFAFB	0x92E5
0x8FFAFC	0x92E7
0x8FFAFD	0x9311
0x8FFAFE	0x28A1E
0x8FFBA1	0x28A29
0x8FFBA2	0x92F7
0x8FFBA3	0x92F9
0x8FFBA4	0x92FB
0x8FFBA5	0x9302
0x8FFBA6	0x930D
0x8FFBA7	0x9315
0x8FFBA8	0x931D
0x8FFBA9	0x931E
0x8FFBAA	0x9327
0x8FFBAB	0x9329
0x8FFBAC	0x28A71
0x8FFBAD	0x28A43
0x8FFBAE	0x9347
0x8FFBAF	0x9351
0x8FFBB0	0x9357
0x8FFBB1	0x935A
0x8FFBB2	0x936B
0x8FFBB3	0x9371
0x8FFBB4	0x9373
0x8FFBB5	0x93A1
0x8FFBB6	0x28A99
0x8FFBB7	0x28ACD
0x8FFBB8	0x9388
0x8FFBB9	0x938B
0x8FFBBA	0x938F
0x8FFBBB	0x939E
0x8FFBBC	0x93F5
0x8FFBBD	0x28AE4
0x8FFBBE	0x28ADD
0x8FFBBF	0x93F1
0x8FFBC0	0x93C1
0x8FFBC1	0x93C7
0x8FFBC2	0x93DC
0x8FFBC3	0x93E2
0x8FFBC4	0x93E7
0x8FFBC5	0x9409
0x8FFBC6	0x940F
0x8FFBC7	0x9416
0x8FFBC8	0x9417
0x8FFBC9	0x93FB
0x8FFBCA	0x9432
0x8FFBCB	0x9434
0x8FFBCC	0x943B
0x8FFBCD	0x9445
0x8FFBCE	0x28BC1
0x8FFBCF	0x28BEF
0x8FFBD0	0x946D
0x8FFBD1	0x946F
0x8FFBD2	0x9578
0x8FFBD3	0x9579
0x8FFBD4	0x9586
0x8FFBD5	0x958C
0x8FFBD6	0x958D
0x8FFBD7	0x28D10
0x8FFBD8	0x95AB
0x8FFBD9	0x95B4
0x8FFBDA	0x28D71
0x8FFBDB	0x95C8
0x8FFBDC	0x28DFB
0x8FFBDD	0x28E1F
0x8FFBDE	0x962C
0x8FFBDF	0x9633
0x8FFBE0	0x9634
0x8FFBE1	0x28E36
0x8FFBE2	0x963C
0x8FFBE3	0x9641
0x8FFBE4	0x9661
0x8FFBE5	0x28E89
0x8FFBE6	0x9682
0x8FFBE7	0x28EEB
0x8FFBE8	0x969A
0x8FFBE9	0x28F32
0x8FFBEA	0x49E7
0x8FFBEB	0x96A9
0x8FFBEC	0x96AF
0x8FFBED	0x96B3
0x8FFBEE	0x96BA
0x8FFBEF	0x96BD
0x8FFBF0	0x49FA
0x8FFBF1	0x28FF8
0x8FFBF2	0x96D8
0x8FFBF3	0x96DA
0x8FFBF4	0x96DD
0x8FFBF5	0x4A04
0x8FFBF6	0x9714
0x8FFBF7	0x9723
0x8FFBF8	0x4A29
0x8FFBF9	0x9736
0x8FFBFA	0x9741
0x8FFBFB	0x9747
0x8FFBFC	0x9755
0x8FFBFD	0x9757
0x8FFBFE	0x975B
0x8FFCA1	0x976A
0x8FFCA2	0x292A0
0x8FFCA3	0x292B1
0x8FFCA4	0x9796
0x8FFCA5	0x979A
0x8FFCA6	0x979E
0x8FFCA7	0x97A2
0x8FFCA8	0x97B1
0x8FFCA9	0x97B2
0x8FFCAA	0x97BE
0x8FFCAB	0x97CC
0x8FFCAC	0x97D1
0x8FFCAD	0x97D4
0x8FFCAE	0x97D8
0x8FFCAF	0x97D9
0x8FFCB0	0x97E1
0x8FFCB1	0x97F1
0x8FFCB2	0x9804
0x8FFCB3	0x980D
0x8FFCB4	0x980E
0x8FFCB5	0x9814
0x8FFCB6	0x9816
0x8FFCB7	0x4ABC
0x8FFCB8	0x29490
0x8FFCB9	0x9823
0x8FFCBA	0x9832
0x8FFCBB	0x9833
0x8FFCBC	0x9825
0x8FFCBD	0x9847
0x8FFCBE	0x9866
0x8FFCBF	0x98AB
0x8FFCC0	0x98AD
0x8FFCC1	0x98B0
0x8FFCC2	0x295CF
0x8FFCC3	0x98B7
0x8FFCC4	0x98B8
0x8FFCC5	0x98BB
0x8FFCC6	0x98BC
0x8FFCC7	0x98BF
0x8FFCC8	0x98C2
0x8FFCC9	0x98C7
0x8FFCCA	0x98CB
0x8FFCCB	0x98E0
0x8FFCCC	0x2967F
0x8FFCCD	0x98E1
0x8FFCCE	0x98E3
0x8FFCCF	0x98E5
0x8FFCD0	0x98EA
0x8FFCD1	0x98F0
0x8FFCD2	0x98F1
0x8FFCD3	0x98F3
0x8FFCD4	0x9908
0x8FFCD5	0x4B3B
0x8FFCD6	0x296F0
0x8FFCD7	0x9916
0x8FFCD8	0x9917
0x8FFCD9	0x29719
0x8FFCDA	0x991A
0x8FFCDB	0x991B
0x8FFCDC	0x991C
0x8FFCDD	0x29750
0x8FFCDE	0x9931
0x8FFCDF	0x9932
0x8FFCE0	0x9933
0x8FFCE1	0x993A
0x8FFCE2	0x993B
0x8FFCE3	0x993C
0x8FFCE4	0x9940
0x8FFCE5	0x9941
0x8FFCE6	0x9946
0x8FFCE7	0x994D
0x8FFCE8	0x994E
0x8FFCE9	0x995C
0x8FFCEA	0x995F
0x8FFCEB	0x9960
0x8FFCEC	0x99A3
0x8FFCED	0x99A6
0x8FFCEE	0x99B9
0x8FFCEF	0x99BD
0x8FFCF0	0x99BF
0x8FFCF1	0x99C3
0x8FFCF2	0x99C9
0x8FFCF3	0x99D4
0x8FFCF4	0x99D9
0x8FFCF5	0x99DE
0x8FFCF6	0x298C6
0x8FFCF7	0x99F0
0x8FFCF8	0x99F9
0x8FFCF9	0x99FC
0x8FFCFA	0x9A0A
0x8FFCFB	0x9A11
0x8FFCFC	0x9A16
0x8FFCFD	0x9A1A
0x8FFCFE	0x9A20
0x8FFDA1	0x9A31
0x8FFDA2	0x9A36
0x8FFDA3	0x9A44
0x8FFDA4	0x9A4C
0x8FFDA5	0x9A58
0x8FFDA6	0x4BC2
0x8FFDA7	0x9AAF
0x8FFDA8	0x4BCA
0x8FFDA9	0x9AB7
0x8FFDAA	0x4BD2
0x8FFDAB	0x9AB9
0x8FFDAC	0x29A72
0x8FFDAD	0x9AC6
0x8FFDAE	0x9AD0
0x8FFDAF	0x9AD2
0x8FFDB0	0x9AD5
0x8FFDB1	0x4BE8
0x8FFDB2	0x9ADC
0x8FFDB3	0x9AE0
0x8FFDB4	0x9AE5
0x8FFDB5	0x9AE9
0x8FFDB6	0x9B03
0x8FFDB7	0x9B0C
0x8FFDB8	0x9B10
0x8FFDB9	0x9B12
0x8FFDBA	0x9B16
0x8FFDBB	0x9B1C
0x8FFDBC	0x9B2B
0x8FFDBD	0x9B33
0x8FFDBE	0x9B3D
0x8FFDBF	0x4C20
0x8FFDC0	0x9B4B
0x8FFDC1	0x9B63
0x8FFDC2	0x9B65
0x8FFDC3	0x9B6B
0x8FFDC4	0x9B6C
0x8FFDC5	0x9B73
0x8FFDC6	0x9B76
0x8FFDC7	0x9B77
0x8FFDC8	0x9BA6
0x8FFDC9	0x9BAC
0x8FFDCA	0x9BB1
0x8FFDCB	0x29DDB
0x8FFDCC	0x29E3D
0x8FFDCD	0x9BB2
0x8FFDCE	0x9BB8
0x8FFDCF	0x9BBE
0x8FFDD0	0x9BC7
0x8FFDD1	0x9BF3
0x8FFDD2	0x9BD8
0x8FFDD3	0x9BDD
0x8FFDD4	0x9BE7
0x8FFDD5	0x9BEA
0x8FFDD6	0x9BEB
0x8FFDD7	0x9BEF
0x8FFDD8	0x9BEE
0x8FFDD9	0x29E15
0x8FFDDA	0x9BFA
0x8FFDDB	0x29E8A
0x8FFDDC	0x9BF7
0x8FFDDD	0x29E49
0x8FFDDE	0x9C16
0x8FFDDF	0x9C18
0x8FFDE0	0x9C19
0x8FFDE1	0x9C1A
0x8FFDE2	0x9C1D
0x8FFDE3	0x9C22
0x8FFDE4	0x9C27
0x8FFDE5	0x9C29
0x8FFDE6	0x9C2A
0x8FFDE7	0x29EC4
0x8FFDE8	0x9C31
0x8FFDE9	0x9C36
0x8FFDEA	0x9C37
0x8FFDEB	0x9C45
0x8FFDEC	0x9C5C
0x8FFDED	0x29EE9
0x8FFDEE	0x9C49
0x8FFDEF	0x9C4A
0x8FFDF0	0x29EDB
0x8FFDF1	0x9C54
0x8FFDF2	0x9C58
0x8FFDF3	0x9C5B
0x8FFDF4	0x9C5D
0x8FFDF5	0x9C5F
0x8FFDF6	0x9C69
0x8FFDF7	0x9C6A
0x8FFDF8	0x9C6B
0x8FFDF9	0x9C6D
0x8FFDFA	0x9C6E
0x8FFDFB	0x9C70
0x8FFDFC	0x9C72
0x8FFDFD	0x9C75
0x8FFDFE	0x9C7A
0x8FFEA1	0x9CE6
0x8FFEA2	0x9CF2
0x8FFEA3	0x9D0B
0x8FFEA4	0x9D02
0x8FFEA5	0x29FCE
0x8FFEA6	0x9D11
0x8FFEA7	0x9D17
0x8FFEA8	0x9D18
0x8FFEA9	0x2A02F
0x8FFEAA	0x4CC4
0x8FFEAB	0x2A01A
0x8FFEAC	0x9D32
0x8FFEAD	0x4CD1
0x8FFEAE	0x9D42
0x8FFEAF	0x9D4A
0x8FFEB0	0x9D5F
0x8FFEB1	0x9D62
0x8FFEB2	0x2A0F9
0x8FFEB3	0x9D69
0x8FFEB4	0x9D6B
0x8FFEB5	0x2A082
0x8FFEB6	0x9D73
0x8FFEB7	0x9D76
0x8FFEB8	0x9D77
0x8FFEB9	0x9D7E
0x8FFEBA	0x9D84
0x8FFEBB	0x9D8D
0x8FFEBC	0x9D99
0x8FFEBD	0x9DA1
0x8FFEBE	0x9DBF
0x8FFEBF	0x9DB5
0x8FFEC0	0x9DB9
0x8FFEC1	0x9DBD
0x8FFEC2	0x9DC3
0x8FFEC3	0x9DC7
0x8FFEC4	0x9DC9
0x8FFEC5	0x9DD6
0x8FFEC6	0x9DDA
0x8FFEC7	0x9DDF
0x8FFEC8	0x9DE0
0x8FFEC9	0x9DE3
0x8FFECA	0x9DF4
0x8FFECB	0x4D07
0x8FFECC	0x9E0A
0x8FFECD	0x9E02
0x8FFECE	0x9E0D
0x8FFECF	0x9E19
0x8FFED0	0x9E1C
0x8FFED1	0x9E1D
0x8FFED2	0x9E7B
0x8FFED3	0x22218
0x8FFED4	0x9E80
0x8FFED5	0x9E85
0x8FFED6	0x9E9B
0x8FFED7	0x9EA8
0x8FFED8	0x2A38C
0x8FFED9	0x9EBD
0x8FFEDA	0x2A437
0x8FFEDB	0x9EDF
0x8FFEDC	0x9EE7
0x8FFEDD	0x9EEE
0x8FFEDE	0x9EFF
0x8FFEDF	0x9F02
0x8FFEE0	0x4D77
0x8FFEE1	0x9F03
0x8FFEE2	0x9F17
0x8FFEE3	0x9F19
0x8FFEE4	0x9F2F
0x8FFEE5	0x9F37
0x8FFEE6	0x9F3A
0x8FFEE7	0x9F3D
0x8FFEE8	0x9F41
0x8FFEE9	0x9F45
0x8FFEEA	0x9F46
0x8FFEEB	0x9F53
0x8FFEEC	0x9F55
0x8FFEED	0x9F58
0x8FFEEE	0x2A5F1
0x8FFEEF	0x9F5D
0x8FFEF0	0x2A602
0x8FFEF1	0x9F69
0x8FFEF2	0x2A61A
0x8FFEF3	0x9F6D
0x8FFEF4	0x9F70
0x8FFEF5	0x9F75
0x8FFEF6	0x2A6B2
0xA1A1	0x3000
0xA1A2	0x3001
0xA1A3	0x3002
0xA1A4	0xFF0C
0xA1A5	0xFF0E
0xA1A6	0x30FB
0xA1A7	0xFF1A
0xA1A8	0xFF1B
0xA1A9	0xFF1F
0xA1AA	0xFF01
0xA1AB	0x309B
0xA1AC	0x309C
0xA1AD	0x00B4
0xA1AE	0xFF40
0xA1AF	0x00A8
0xA1B0	0xFF3E
0xA1B1	0xFFE3
0xA1B2	0xFF3F
0xA1B3	0x30FD
0xA1B4	0x30FE
0xA1B5	0x309D
0xA1B6	0x309E
0xA1B7	0x3003
0xA1B8	0x4EDD
0xA1B9	0x3005
0xA1BA	0x3006
0xA1BB	0x3007
0xA1BC	0x30FC
0xA1BD	0x2014
0xA1BE	0x2010
0xA1BF	0xFF0F
0xA1C0	0xFF3C
0xA1C1	0x301C
0xA1C2	0x2016
0xA1C3	0xFF5C
0xA1C4	0x2026
0xA1C5	0x2025
0xA1C6	0x2018
0xA1C7	0x2019
0xA1C8	0x201C
0xA1C9	0x201D
0xA1CA	0xFF08
0xA1CB	0xFF09
0xA1CC	0x3014
0xA1CD	0x3015
0xA1CE	0xFF3B
0xA1CF	0xFF3D
0xA1D0	0xFF5B
0xA1D1	0xFF5D
0xA1D2	0x3008
0xA1D3	0x3009
0xA1D4	0x300A
0xA1D5	0x300B
0xA1D6	0x300C
0xA1D7	0x300D
0xA1D8	0x300E
0xA1D9	0x300F
0xA1DA	0x3010
0xA1DB	0x3011
0xA1DC	0xFF0B
0xA1DD	0x2212
0xA1DE	0x00B1
0xA1DF	0x00D7
0xA1E0	0x00F7
0xA1E1	0xFF1D
0xA1E2	0x2260
0xA1E3	0xFF1C
0xA1E4	0xFF1E
0xA1E5	0x2266
0xA1E6	0x2267
0xA1E7	0x221E
0xA1E8	0x2234
0xA1E9	0x2642
0xA1EA	0x2640
0xA1EB	0x00B0
0xA1EC	0x2032
0xA1ED	0x2033
0xA1EE	0x2103
0xA1EF	0xFFE5
0xA1F0	0xFF04
0xA1F1	0x00A2
0xA1F2	0x00A3
0xA1F3	0xFF05
0xA1F4	0xFF03
0xA1F5	0xFF06
0xA1F6	0xFF0A
0xA1F7	0xFF20
0xA1F8	0x00A7
0xA1F9	0x2606
0xA1FA	0x2605
0xA1FB	0x25CB
0xA1FC	0x25CF
0xA1FD	0x25CE
0xA1FE	0x25C7
0xA2A1	0x25C6
0xA2A2	0x25A1
0xA2A3	0x25A0
0xA2A4	0x25B3
0xA2A5	0x25B2
0xA2A6	0x25BD
0xA2A7	0x25BC
0xA2A8	0x203B
0xA2A9	0x3012
0xA2AA	0x2192
0xA2AB	0x2190
0xA2AC	0x2191
0xA2AD	0x2193
0xA2AE	0x3013
0xA2AF	0xFF07
0xA2B0	0xFF02
0xA2B1	0xFF0D
0xA2B2	0xFF5E
0xA2B3	0x3033
0xA2B4	0x3034
0xA2B5	0x3035
0xA2B6	0x303B
0xA2B7	0x303C
0xA2B8	0x30FF
0xA2B9	0x309F
0xA2BA	0x2208
0xA2BB	0x220B
0xA2BC	0x2286
0xA2BD	0x2287
0xA2BE	0x2282
0xA2BF	0x2283
0xA2C0	0x222A
0xA2C1	0x2229
0xA2C2	0x2284
0xA2C3	0x2285
0xA2C4	0x228A
0xA2C5	0x228B
0xA2C6	0x2209
0xA2C7	0x2205
0xA2C8	0x2305
0xA2C9	0x2306
0xA2CA	0x2227
0xA2CB	0x2228
0xA2CC	0x00AC
0xA2CD	0x21D2
0xA2CE	0x21D4
0xA2CF	0x2200
0xA2D0	0x2203
0xA2D1	0x2295
0xA2D2	0x2296
0xA2D3	0x2297
0xA2D4	0x2225
0xA2D5	0x2226
0xA2D6	0xFF5F
0xA2D7	0xFF60
0xA2D8	0x3018
0xA2D9	0x3019
0xA2DA	0x3016
0xA2DB	0x3017
0xA2DC	0x2220
0xA2DD	0x22A5
0xA2DE	0x2312
0xA2DF	0x2202
0xA2E0	0x2207
0xA2E1	0x2261
0xA2E2	0x2252
0xA2E3	0x226A
0xA2E4	0x226B
0xA2E5	0x221A
0xA2E6	0x223D
0xA2E7	0x221D
0xA2E8	0x2235
0xA2E9	0x222B
0xA2EA	0x222C
0xA2EB	0x2262
0xA2EC	0x2243
0xA2ED	0x2245
0xA2EE	0x2248
0xA2EF	0x2276
0xA2F0	0x2277
0xA2F1	0x2194
0xA2F2	0x212B
0xA2F3	0x2030
0xA2F4	0x266F
0xA2F5	0x266D
0xA2F6	0x266A
0xA2F7	0x2020
0xA2F8	0x2021
0xA2F9	0x00B6
0xA2FA	0x266E
0xA2FB	0x266B
0xA2FC	0x266C
0xA2FD	0x2669
0xA2FE	0x25EF
0xA3A1	0x25B7
0xA3A2	0x25B6
0xA3A3	0x25C1
0xA3A4	0x25C0
0xA3A5	0x2197
0xA3A6	0x2198
0xA3A7	0x2196
0xA3A8	0x2199
0xA3A9	0x21C4
0xA3AA	0x21E8
0xA3AB	0x21E6
0xA3AC	0x21E7
0xA3AD	0x21E9
0xA3AE	0x2934
0xA3AF	0x2935
0xA3B0	0xFF10
0xA3B1	0xFF11
0xA3B2	0xFF12
0xA3B3	0xFF13
0xA3B4	0xFF14
0xA3B5	0xFF15
0xA3B6	0xFF16
0xA3B7	0xFF17
0xA3B8	0xFF18
0xA3B9	0xFF19
0xA3BA	0x29BF
0xA3BB	0x25C9
0xA3BC	0x303D
0xA3BD	0xFE46
0xA3BE	0xFE45
0xA3BF	0x25E6
0xA3C0	0x2022
0xA3C1	0xFF21
0xA3C2	0xFF22
0xA3C3	0xFF23
0xA3C4	0xFF24
0xA3C5	0xFF25
0xA3C6	0xFF26
0xA3C7	0xFF27
0xA3C8	0xFF28
0xA3C9	0xFF29
0xA3CA	0xFF2A
0xA3CB	0xFF2B
0xA3CC	0xFF2C
0xA3CD	0xFF2D
0xA3CE	0xFF2E
0xA3CF	0xFF2F
0xA3D0	0xFF30
0xA3D1	0xFF31
0xA3D2	0xFF32
0xA3D3	0xFF33
0xA3D4	0xFF34
0xA3D5	0xFF35
0xA3D6	0xFF36
0xA3D7	0xFF37
0xA3D8	0xFF38
0xA3D9	0xFF39
0xA3DA	0xFF3A
0xA3DB	0x2213
0xA3DC	0x2135
0xA3DD	0x210F
0xA3DE	0x33CB
0xA3DF	0x2113
0xA3E0	0x2127
0xA3E1	0xFF41
0xA3E2	0xFF42
0xA3E3	0xFF43
0xA3E4	0xFF44
0xA3E5	0xFF45
0xA3E6	0xFF46
0xA3E7	0xFF47
0xA3E8	0xFF48
0xA3E9	0xFF49
0xA3EA	0xFF4A
0xA3EB	0xFF4B
0xA3EC	0xFF4C
0xA3ED	0xFF4D
0xA3EE	0xFF4E
0xA3EF	0xFF4F
0xA3F0	0xFF50
0xA3F1	0xFF51
0xA3F2	0xFF52
0xA3F3	0xFF53
0xA3F4	0xFF54
0xA3F5	0xFF55
0xA3F6	0xFF56
0xA3F7	0xFF57
0xA3F8	0xFF58
0xA3F9	0xFF59
0xA3FA	0xFF5A
0xA3FB	0x30A0
0xA3FC	0x2013
0xA3FD	0x29FA
0xA3FE	0x29FB
0xA4A1	0x3041
0xA4A2	0x3042
0xA4A3	0x3043
0xA4A4	0x3044
0xA4A5	0x3045
0xA4A6	0x3046
0xA4A7	0x3047
0xA4A8	0x3048
0xA4A9	0x3049
0xA4AA	0x304A
0xA4AB	0x304B
0xA4AC	0x304C
0xA4AD	0x304D
0xA4AE	0x304E
0xA4AF	0x304F
0xA4B0	0x3050
0xA4B1	0x3051
0xA4B2	0x3052
0xA4B3	0x3053
0xA4B4	0x3054
0xA4B5	0x3055
0xA4B6	0x3056
0xA4B7	0x3057
0xA4B8	0x3058
0xA4B9	0x3059
0xA4BA	0x305A
0xA4BB	0x305B
0xA4BC	0x305C
0xA4BD	0x305D
0xA4BE	0x305E
