0x00	0x0000
0xC0E9	0x5343
0xC0EA	0x5360
0xC0EB	0x5BA3
0xC0EC	0x5C02
0xC0ED	0x5C16
0xC0EE	0x5DDD
0xC0EF	0x6226
0xC0F0	0x6247
0xC0F1	0x64B0
0xC0F2	0x6813
0xC0F3	0x6834
0xC0F4	0x6CC9
0xC0F5	0x6D45
0xC0F6	0x6D17
0xC0F7	0x67D3
0xC0F8	0x6F5C
0xC0F9	0x714E
0xC0FA	0x717D
0xC0FB	0x65CB
0xC0FC	0x7A7F
0xC0FD	0x7BAD
0xC0FE	0x7DDA
0xC1A1	0x7E4A
0xC1A2	0x7FA8
0xC1A3	0x817A
0xC1A4	0x821B
0xC1A5	0x8239
0xC1A6	0x85A6
0xC1A7	0x8A6E
0xC1A8	0x8CCE
0xC1A9	0x8DF5
0xC1AA	0x9078
0xC1AB	0x9077
0xC1AC	0x92AD
0xC1AD	0x9291
0xC1AE	0x9583
0xC1AF	0x9BAE
0xC1B0	0x524D
0xC1B1	0x5584
0xC1B2	0x6F38
0xC1B3	0x7136
0xC1B4	0x5168
0xC1B5	0x7985
0xC1B6	0x7E55
0xC1B7	0x81B3
0xC1B8	0x7CCE
0xC1B9	0x564C
0xC1BA	0x5851
0xC1BB	0x5CA8
0xC1BC	0x63AA
0xC1BD	0x66FE
0xC1BE	0x66FD
0xC1BF	0x695A
0xC1C0	0x72D9
0xC1C1	0x758F
0xC1C2	0x758E
0xC1C3	0x790E
0xC1C4	0x7956
0xC1C5	0x79DF
0xC1C6	0x7C97
0xC1C7	0x7D20
0xC1C8	0x7D44
0xC1C9	0x8607
0xC1CA	0x8A34
0xC1CB	0x963B
0xC1CC	0x9061
0xC1CD	0x9F20
0xC1CE	0x50E7
0xC1CF	0x5275
0xC1D0	0x53CC
0xC1D1	0x53E2
0xC1D2	0x5009
0xC1D3	0x55AA
0xC1D4	0x58EE
0xC1D5	0x594F
0xC1D6	0x723D
0xC1D7	0x5B8B
0xC1D8	0x5C64
0xC1D9	0x531D
0xC1DA	0x60E3
0xC1DB	0x60F3
0xC1DC	0x635C
0xC1DD	0x6383
0xC1DE	0x633F
0xC1DF	0x63BB
0xC1E0	0x64CD
0xC1E1	0x65E9
0xC1E2	0x66F9
0xC1E3	0x5DE3
0xC1E4	0x69CD
0xC1E5	0x69FD
0xC1E6	0x6F15
0xC1E7	0x71E5
0xC1E8	0x4E89
0xC1E9	0x75E9
0xC1EA	0x76F8
0xC1EB	0x7A93
0xC1EC	0x7CDF
0xC1ED	0x7DCF
0xC1EE	0x7D9C
0xC1EF	0x8061
0xC1F0	0x8349
0xC1F1	0x8358
0xC1F2	0x846C
0xC1F3	0x84BC
0xC1F4	0x85FB
0xC1F5	0x88C5
0xC1F6	0x8D70
0xC1F7	0x9001
0xC1F8	0x906D
0xC1F9	0x9397
0xC1FA	0x971C
0xC1FB	0x9A12
0xC1FC	0x50CF
0xC1FD	0x5897
0xC1FE	0x618E
0xC2A1	0x81D3
0xC2A2	0x8535
0xC2A3	0x8D08
0xC2A4	0x9020
0xC2A5	0x4FC3
0xC2A6	0x5074
0xC2A7	0x5247
0xC2A8	0x5373
0xC2A9	0x606F
0xC2AA	0x6349
0xC2AB	0x675F
0xC2AC	0x6E2C
0xC2AD	0x8DB3
0xC2AE	0x901F
0xC2AF	0x4FD7
0xC2B0	0x5C5E
0xC2B1	0x8CCA
0xC2B2	0x65CF
0xC2B3	0x7D9A
0xC2B4	0x5352
0xC2B5	0x8896
0xC2B6	0x5176
0xC2B7	0x63C3
0xC2B8	0x5B58
0xC2B9	0x5B6B
0xC2BA	0x5C0A
0xC2BB	0x640D
0xC2BC	0x6751
0xC2BD	0x905C
0xC2BE	0x4ED6
0xC2BF	0x591A
0xC2C0	0x592A
0xC2C1	0x6C70
0xC2C2	0x8A51
0xC2C3	0x553E
0xC2C4	0x5815
0xC2C5	0x59A5
0xC2C6	0x60F0
0xC2C7	0x6253
0xC2C8	0x67C1
0xC2C9	0x8235
0xC2CA	0x6955
0xC2CB	0x9640
0xC2CC	0x99C4
0xC2CD	0x9A28
0xC2CE	0x4F53
0xC2CF	0x5806
0xC2D0	0x5BFE
0xC2D1	0x8010
0xC2D2	0x5CB1
0xC2D3	0x5E2F
0xC2D4	0x5F85
0xC2D5	0x6020
0xC2D6	0x614B
0xC2D7	0x6234
0xC2D8	0x66FF
0xC2D9	0x6CF0
0xC2DA	0x6EDE
0xC2DB	0x80CE
0xC2DC	0x817F
0xC2DD	0x82D4
0xC2DE	0x888B
0xC2DF	0x8CB8
0xC2E0	0x9000
0xC2E1	0x902E
0xC2E2	0x968A
0xC2E3	0x9EDB
0xC2E4	0x9BDB
0xC2E5	0x4EE3
0xC2E6	0x53F0
0xC2E7	0x5927
0xC2E8	0x7B2C
0xC2E9	0x918D
0xC2EA	0x984C
0xC2EB	0x9DF9
0xC2EC	0x6EDD
0xC2ED	0x7027
0xC2EE	0x5353
0xC2EF	0x5544
0xC2F0	0x5B85
0xC2F1	0x6258
0xC2F2	0x629E
0xC2F3	0x62D3
0xC2F4	0x6CA2
0xC2F5	0x6FEF
0xC2F6	0x7422
0xC2F7	0x8A17
0xC2F8	0x9438
0xC2F9	0x6FC1
0xC2FA	0x8AFE
0xC2FB	0x8338
0xC2FC	0x51E7
0xC2FD	0x86F8
0xC2FE	0x53EA
0xC3A1	0x53E9
0xC3A2	0x4F46
0xC3A3	0x9054
0xC3A4	0x8FB0
0xC3A5	0x596A
0xC3A6	0x8131
0xC3A7	0x5DFD
0xC3A8	0x7AEA
0xC3A9	0x8FBF
0xC3AA	0x68DA
0xC3AB	0x8C37
0xC3AC	0x72F8
0xC3AD	0x9C48
0xC3AE	0x6A3D
0xC3AF	0x8AB0
0xC3B0	0x4E39
0xC3B1	0x5358
0xC3B2	0x5606
0xC3B3	0x5766
0xC3B4	0x62C5
0xC3B5	0x63A2
0xC3B6	0x65E6
0xC3B7	0x6B4E
0xC3B8	0x6DE1
0xC3B9	0x6E5B
0xC3BA	0x70AD
0xC3BB	0x77ED
0xC3BC	0x7AEF
0xC3BD	0x7BAA
0xC3BE	0x7DBB
0xC3BF	0x803D
0xC3C0	0x80C6
0xC3C1	0x86CB
0xC3C2	0x8A95
0xC3C3	0x935B
0xC3C4	0x56E3
0xC3C5	0x58C7
0xC3C6	0x5F3E
0xC3C7	0x65AD
0xC3C8	0x6696
0xC3C9	0x6A80
0xC3CA	0x6BB5
0xC3CB	0x7537
0xC3CC	0x8AC7
0xC3CD	0x5024
0xC3CE	0x77E5
0xC3CF	0x5730
0xC3D0	0x5F1B
0xC3D1	0x6065
0xC3D2	0x667A
0xC3D3	0x6C60
0xC3D4	0x75F4
0xC3D5	0x7A1A
0xC3D6	0x7F6E
0xC3D7	0x81F4
0xC3D8	0x8718
0xC3D9	0x9045
0xC3DA	0x99B3
0xC3DB	0x7BC9
0xC3DC	0x755C
0xC3DD	0x7AF9
0xC3DE	0x7B51
0xC3DF	0x84C4
0xC3E0	0x9010
0xC3E1	0x79E9
0xC3E2	0x7A92
0xC3E3	0x8336
0xC3E4	0x5AE1
0xC3E5	0x7740
0xC3E6	0x4E2D
0xC3E7	0x4EF2
0xC3E8	0x5B99
0xC3E9	0x5FE0
0xC3EA	0x62BD
0xC3EB	0x663C
0xC3EC	0x67F1
0xC3ED	0x6CE8
0xC3EE	0x866B
0xC3EF	0x8877
0xC3F0	0x8A3B
0xC3F1	0x914E
0xC3F2	0x92F3
0xC3F3	0x99D0
0xC3F4	0x6A17
0xC3F5	0x7026
0xC3F6	0x732A
0xC3F7	0x82E7
0xC3F8	0x8457
0xC3F9	0x8CAF
0xC3FA	0x4E01
0xC3FB	0x5146
0xC3FC	0x51CB
0xC3FD	0x558B
0xC3FE	0x5BF5
0xC4A1	0x5E16
0xC4A2	0x5E33
0xC4A3	0x5E81
0xC4A4	0x5F14
0xC4A5	0x5F35
0xC4A6	0x5F6B
0xC4A7	0x5FB4
0xC4A8	0x61F2
0xC4A9	0x6311
0xC4AA	0x66A2
0xC4AB	0x671D
0xC4AC	0x6F6E
0xC4AD	0x7252
0xC4AE	0x753A
0xC4AF	0x773A
0xC4B0	0x8074
0xC4B1	0x8139
0xC4B2	0x8178
0xC4B3	0x8776
0xC4B4	0x8ABF
0xC4B5	0x8ADC
0xC4B6	0x8D85
0xC4B7	0x8DF3
0xC4B8	0x929A
0xC4B9	0x9577
0xC4BA	0x9802
0xC4BB	0x9CE5
0xC4BC	0x52C5
0xC4BD	0x6357
0xC4BE	0x76F4
0xC4BF	0x6715
0xC4C0	0x6C88
0xC4C1	0x73CD
0xC4C2	0x8CC3
0xC4C3	0x93AE
0xC4C4	0x9673
0xC4C5	0x6D25
0xC4C6	0x589C
0xC4C7	0x690E
0xC4C8	0x69CC
0xC4C9	0x8FFD
0xC4CA	0x939A
0xC4CB	0x75DB
0xC4CC	0x901A
0xC4CD	0x585A
0xC4CE	0x6802
0xC4CF	0x63B4
0xC4D0	0x69FB
0xC4D1	0x4F43
0xC4D2	0x6F2C
0xC4D3	0x67D8
0xC4D4	0x8FBB
0xC4D5	0x8526
0xC4D6	0x7DB4
0xC4D7	0x9354
0xC4D8	0x693F
0xC4D9	0x6F70
0xC4DA	0x576A
0xC4DB	0x58F7
0xC4DC	0x5B2C
0xC4DD	0x7D2C
0xC4DE	0x722A
0xC4DF	0x540A
0xC4E0	0x91E3
0xC4E1	0x9DB4
0xC4E2	0x4EAD
0xC4E3	0x4F4E
0xC4E4	0x505C
0xC4E5	0x5075
0xC4E6	0x5243
0xC4E7	0x8C9E
0xC4E8	0x5448
0xC4E9	0x5824
0xC4EA	0x5B9A
0xC4EB	0x5E1D
0xC4EC	0x5E95
0xC4ED	0x5EAD
0xC4EE	0x5EF7
0xC4EF	0x5F1F
0xC4F0	0x608C
0xC4F1	0x62B5
0xC4F2	0x633A
0xC4F3	0x63D0
0xC4F4	0x68AF
0xC4F5	0x6C40
0xC4F6	0x7887
0xC4F7	0x798E
0xC4F8	0x7A0B
0xC4F9	0x7DE0
0xC4FA	0x8247
0xC4FB	0x8A02
0xC4FC	0x8AE6
0xC4FD	0x8E44
0xC4FE	0x9013
0xC5A1	0x90B8
0xC5A2	0x912D
0xC5A3	0x91D8
0xC5A4	0x9F0E
0xC5A5	0x6CE5
0xC5A6	0x6458
0xC5A7	0x64E2
0xC5A8	0x6575
0xC5A9	0x6EF4
0xC5AA	0x7684
0xC5AB	0x7B1B
0xC5AC	0x9069
0xC5AD	0x93D1
0xC5AE	0x6EBA
0xC5AF	0x54F2
0xC5B0	0x5FB9
0xC5B1	0x64A4
0xC5B2	0x8F4D
0xC5B3	0x8FED
0xC5B4	0x9244
0xC5B5	0x5178
0xC5B6	0x586B
0xC5B7	0x5929
0xC5B8	0x5C55
0xC5B9	0x5E97
0xC5BA	0x6DFB
0xC5BB	0x7E8F
0xC5BC	0x751C
0xC5BD	0x8CBC
0xC5BE	0x8EE2
0xC5BF	0x985B
0xC5C0	0x70B9
0xC5C1	0x4F1D
0xC5C2	0x6BBF
0xC5C3	0x6FB1
0xC5C4	0x7530
0xC5C5	0x96FB
0xC5C6	0x514E
0xC5C7	0x5410
0xC5C8	0x5835
0xC5C9	0x5857
0xC5CA	0x59AC
0xC5CB	0x5C60
0xC5CC	0x5F92
0xC5CD	0x6597
0xC5CE	0x675C
0xC5CF	0x6E21
0xC5D0	0x767B
0xC5D1	0x83DF
0xC5D2	0x8CED
0xC5D3	0x9014
0xC5D4	0x90FD
0xC5D5	0x934D
0xC5D6	0x7825
0xC5D7	0x783A
0xC5D8	0x52AA
0xC5D9	0x5EA6
0xC5DA	0x571F
0xC5DB	0x5974
0xC5DC	0x6012
0xC5DD	0x5012
0xC5DE	0x515A
0xC5DF	0x51AC
0xC5E0	0x51CD
0xC5E1	0x5200
0xC5E2	0x5510
0xC5E3	0x5854
0xC5E4	0x5858
0xC5E5	0x5957
0xC5E6	0x5B95
0xC5E7	0x5CF6
0xC5E8	0x5D8B
0xC5E9	0x60BC
0xC5EA	0x6295
0xC5EB	0x642D
0xC5EC	0x6771
0xC5ED	0x6843
0xC5EE	0x68BC
0xC5EF	0x68DF
0xC5F0	0x76D7
0xC5F1	0x6DD8
0xC5F2	0x6E6F
0xC5F3	0x6D9B
0xC5F4	0x706F
0xC5F5	0x71C8
0xC5F6	0x5F53
0xC5F7	0x75D8
0xC5F8	0x7977
0xC5F9	0x7B49
0xC5FA	0x7B54
0xC5FB	0x7B52
0xC5FC	0x7CD6
0xC5FD	0x7D71
0xC5FE	0x5230
0xC6A1	0x8463
0xC6A2	0x8569
0xC6A3	0x85E4
0xC6A4	0x8A0E
0xC6A5	0x8B04
0xC6A6	0x8C46
0xC6A7	0x8E0F
0xC6A8	0x9003
0xC6A9	0x900F
0xC6AA	0x9419
0xC6AB	0x9676
0xC6AC	0x982D
0xC6AD	0x9A30
0xC6AE	0x95D8
0xC6AF	0x50CD
0xC6B0	0x52D5
0xC6B1	0x540C
0xC6B2	0x5802
0xC6B3	0x5C0E
0xC6B4	0x61A7
0xC6B5	0x649E
0xC6B6	0x6D1E
0xC6B7	0x77B3
0xC6B8	0x7AE5
0xC6B9	0x80F4
0xC6BA	0x8404
0xC6BB	0x9053
0xC6BC	0x9285
0xC6BD	0x5CE0
0xC6BE	0x9D07
0xC6BF	0x533F
0xC6C0	0x5F97
0xC6C1	0x5FB3
0xC6C2	0x6D9C
0xC6C3	0x7279
0xC6C4	0x7763
0xC6C5	0x79BF
0xC6C6	0x7BE4
0xC6C7	0x6BD2
0xC6C8	0x72EC
0xC6C9	0x8AAD
0xC6CA	0x6803
0xC6CB	0x6A61
0xC6CC	0x51F8
0xC6CD	0x7A81
0xC6CE	0x6934
0xC6CF	0x5C4A
0xC6D0	0x9CF6
0xC6D1	0x82EB
0xC6D2	0x5BC5
0xC6D3	0x9149
0xC6D4	0x701E
0xC6D5	0x5678
0xC6D6	0x5C6F
0xC6D7	0x60C7
0xC6D8	0x6566
0xC6D9	0x6C8C
0xC6DA	0x8C5A
0xC6DB	0x9041
0xC6DC	0x9813
0xC6DD	0x5451
0xC6DE	0x66C7
0xC6DF	0x920D
0xC6E0	0x5948
0xC6E1	0x90A3
0xC6E2	0x5185
0xC6E3	0x4E4D
0xC6E4	0x51EA
0xC6E5	0x8599
0xC6E6	0x8B0E
0xC6E7	0x7058
0xC6E8	0x637A
0xC6E9	0x934B
0xC6EA	0x6962
0xC6EB	0x99B4
0xC6EC	0x7E04
0xC6ED	0x7577
0xC6EE	0x5357
0xC6EF	0x6960
0xC6F0	0x8EDF
0xC6F1	0x96E3
0xC6F2	0x6C5D
0xC6F3	0x4E8C
0xC6F4	0x5C3C
0xC6F5	0x5F10
0xC6F6	0x8FE9
0xC6F7	0x5302
0xC6F8	0x8CD1
0xC6F9	0x8089
0xC6FA	0x8679
0xC6FB	0x5EFF
0xC6FC	0x65E5
0xC6FD	0x4E73
0xC6FE	0x5165
0xC7A1	0x5982
0xC7A2	0x5C3F
0xC7A3	0x97EE
0xC7A4	0x4EFB
0xC7A5	0x598A
0xC7A6	0x5FCD
0xC7A7	0x8A8D
0xC7A8	0x6FE1
0xC7A9	0x79B0
0xC7AA	0x7962
0xC7AB	0x5BE7
0xC7AC	0x8471
0xC7AD	0x732B
0xC7AE	0x71B1
0xC7AF	0x5E74
0xC7B0	0x5FF5
0xC7B1	0x637B
0xC7B2	0x649A
0xC7B3	0x71C3
0xC7B4	0x7C98
0xC7B5	0x4E43
0xC7B6	0x5EFC
0xC7B7	0x4E4B
0xC7B8	0x57DC
0xC7B9	0x56A2
0xC7BA	0x60A9
0xC7BB	0x6FC3
0xC7BC	0x7D0D
0xC7BD	0x80FD
0xC7BE	0x8133
0xC7BF	0x81BF
0xC7C0	0x8FB2
0xC7C1	0x8997
0xC7C2	0x86A4
0xC7C3	0x5DF4
0xC7C4	0x628A
0xC7C5	0x64AD
0xC7C6	0x8987
0xC7C7	0x6777
0xC7C8	0x6CE2
0xC7C9	0x6D3E
0xC7CA	0x7436
0xC7CB	0x7834
0xC7CC	0x5A46
0xC7CD	0x7F75
0xC7CE	0x82AD
0xC7CF	0x99AC
0xC7D0	0x4FF3
0xC7D1	0x5EC3
0xC7D2	0x62DD
0xC7D3	0x6392
0xC7D4	0x6557
0xC7D5	0x676F
0xC7D6	0x76C3
0xC7D7	0x724C
0xC7D8	0x80CC
0xC7D9	0x80BA
0xC7DA	0x8F29
0xC7DB	0x914D
0xC7DC	0x500D
0xC7DD	0x57F9
0xC7DE	0x5A92
0xC7DF	0x6885
0xC7E0	0x6973
0xC7E1	0x7164
0xC7E2	0x72FD
0xC7E3	0x8CB7
0xC7E4	0x58F2
0xC7E5	0x8CE0
0xC7E6	0x966A
0xC7E7	0x9019
0xC7E8	0x877F
0xC7E9	0x79E4
0xC7EA	0x77E7
0xC7EB	0x8429
0xC7EC	0x4F2F
0xC7ED	0x5265
0xC7EE	0x535A
0xC7EF	0x62CD
0xC7F0	0x67CF
0xC7F1	0x6CCA
0xC7F2	0x767D
0xC7F3	0x7B94
0xC7F4	0x7C95
0xC7F5	0x8236
0xC7F6	0x8584
0xC7F7	0x8FEB
0xC7F8	0x66DD
0xC7F9	0x6F20
0xC7FA	0x7206
0xC7FB	0x7E1B
0xC7FC	0x83AB
0xC7FD	0x99C1
0xC7FE	0x9EA6
0xC8A1	0x51FD
0xC8A2	0x7BB1
0xC8A3	0x7872
0xC8A4	0x7BB8
0xC8A5	0x8087
0xC8A6	0x7B48
0xC8A7	0x6AE8
0xC8A8	0x5E61
0xC8A9	0x808C
0xC8AA	0x7551
0xC8AB	0x7560
0xC8AC	0x516B
0xC8AD	0x9262
0xC8AE	0x6E8C
0xC8AF	0x767A
0xC8B0	0x9197
0xC8B1	0x9AEA
0xC8B2	0x4F10
0xC8B3	0x7F70
0xC8B4	0x629C
0xC8B5	0x7B4F
0xC8B6	0x95A5
0xC8B7	0x9CE9
0xC8B8	0x567A
0xC8B9	0x5859
0xC8BA	0x86E4
0xC8BB	0x96BC
0xC8BC	0x4F34
0xC8BD	0x5224
0xC8BE	0x534A
0xC8BF	0x53CD
0xC8C0	0x53DB
0xC8C1	0x5E06
0xC8C2	0x642C
0xC8C3	0x6591
0xC8C4	0x677F
0xC8C5	0x6C3E
0xC8C6	0x6C4E
0xC8C7	0x7248
0xC8C8	0x72AF
0xC8C9	0x73ED
0xC8CA	0x7554
0xC8CB	0x7E41
0xC8CC	0x822C
0xC8CD	0x85E9
0xC8CE	0x8CA9
0xC8CF	0x7BC4
0xC8D0	0x91C6
0xC8D1	0x7169
0xC8D2	0x9812
0xC8D3	0x98EF
0xC8D4	0x633D
0xC8D5	0x6669
0xC8D6	0x756A
0xC8D7	0x76E4
0xC8D8	0x78D0
0xC8D9	0x8543
0xC8DA	0x86EE
0xC8DB	0x532A
0xC8DC	0x5351
0xC8DD	0x5426
0xC8DE	0x5983
0xC8DF	0x5E87
0xC8E0	0x5F7C
0xC8E1	0x60B2
0xC8E2	0x6249
0xC8E3	0x6279
0xC8E4	0x62AB
0xC8E5	0x6590
0xC8E6	0x6BD4
0xC8E7	0x6CCC
0xC8E8	0x75B2
0xC8E9	0x76AE
0xC8EA	0x7891
0xC8EB	0x79D8
0xC8EC	0x7DCB
0xC8ED	0x7F77
0xC8EE	0x80A5
0xC8EF	0x88AB
0xC8F0	0x8AB9
0xC8F1	0x8CBB
0xC8F2	0x907F
0xC8F3	0x975E
0xC8F4	0x98DB
0xC8F5	0x6A0B
0xC8F6	0x7C38
0xC8F7	0x5099
0xC8F8	0x5C3E
0xC8F9	0x5FAE
0xC8FA	0x6787
0xC8FB	0x6BD8
0xC8FC	0x7435
0xC8FD	0x7709
0xC8FE	0x7F8E
0xC9A1	0x9F3B
0xC9A2	0x67CA
0xC9A3	0x7A17
0xC9A4	0x5339
0xC9A5	0x758B
0xC9A6	0x9AED
0xC9A7	0x5F66
0xC9A8	0x819D
0xC9A9	0x83F1
0xC9AA	0x8098
0xC9AB	0x5F3C
0xC9AC	0x5FC5
0xC9AD	0x7562
0xC9AE	0x7B46
0xC9AF	0x903C
0xC9B0	0x6867
0xC9B1	0x59EB
0xC9B2	0x5A9B
0xC9B3	0x7D10
0xC9B4	0x767E
0xC9B5	0x8B2C
0xC9B6	0x4FF5
0xC9B7	0x5F6A
0xC9B8	0x6A19
0xC9B9	0x6C37
0xC9BA	0x6F02
0xC9BB	0x74E2
0xC9BC	0x7968
0xC9BD	0x8868
0xC9BE	0x8A55
0xC9BF	0x8C79
0xC9C0	0x5EDF
0xC9C1	0x63CF
0xC9C2	0x75C5
0xC9C3	0x79D2
0xC9C4	0x82D7
0xC9C5	0x9328
0xC9C6	0x92F2
0xC9C7	0x849C
0xC9C8	0x86ED
0xC9C9	0x9C2D
0xC9CA	0x54C1
0xC9CB	0x5F6C
0xC9CC	0x658C
0xC9CD	0x6D5C
0xC9CE	0x7015
0xC9CF	0x8CA7
0xC9D0	0x8CD3
0xC9D1	0x983B
0xC9D2	0x654F
0xC9D3	0x74F6
0xC9D4	0x4E0D
0xC9D5	0x4ED8
0xC9D6	0x57E0
0xC9D7	0x592B
0xC9D8	0x5A66
0xC9D9	0x5BCC
0xC9DA	0x51A8
0xC9DB	0x5E03
0xC9DC	0x5E9C
0xC9DD	0x6016
0xC9DE	0x6276
0xC9DF	0x6577
0xC9E0	0x65A7
0xC9E1	0x666E
0xC9E2	0x6D6E
0xC9E3	0x7236
0xC9E4	0x7B26
0xC9E5	0x8150
0xC9E6	0x819A
0xC9E7	0x8299
0xC9E8	0x8B5C
0xC9E9	0x8CA0
0xC9EA	0x8CE6
0xC9EB	0x8D74
0xC9EC	0x961C
0xC9ED	0x9644
0xC9EE	0x4FAE
0xC9EF	0x64AB
0xC9F0	0x6B66
0xC9F1	0x821E
0xC9F2	0x8461
0xC9F3	0x856A
0xC9F4	0x90E8
0xC9F5	0x5C01
0xC9F6	0x6953
0xC9F7	0x98A8
0xC9F8	0x847A
0xC9F9	0x8557
0xC9FA	0x4F0F
0xC9FB	0x526F
0xC9FC	0x5FA9
0xC9FD	0x5E45
0xC9FE	0x670D
0xCAA1	0x798F
0xCAA2	0x8179
0xCAA3	0x8907
0xCAA4	0x8986
0xCAA5	0x6DF5
0xCAA6	0x5F17
0xCAA7	0x6255
0xCAA8	0x6CB8
0xCAA9	0x4ECF
0xCAAA	0x7269
0xCAAB	0x9B92
0xCAAC	0x5206
0xCAAD	0x543B
0xCAAE	0x5674
0xCAAF	0x58B3
0xCAB0	0x61A4
0xCAB1	0x626E
0xCAB2	0x711A
0xCAB3	0x596E
0xCAB4	0x7C89
0xCAB5	0x7CDE
0xCAB6	0x7D1B
0xCAB7	0x96F0
0xCAB8	0x6587
0xCAB9	0x805E
0xCABA	0x4E19
0xCABB	0x4F75
0xCABC	0x5175
0xCABD	0x5840
0xCABE	0x5E63
0xCABF	0x5E73
0xCAC0	0x5F0A
0xCAC1	0x67C4
0xCAC2	0x4E26
0xCAC3	0x853D
0xCAC4	0x9589
0xCAC5	0x965B
0xCAC6	0x7C73
0xCAC7	0x9801
0xCAC8	0x50FB
0xCAC9	0x58C1
0xCACA	0x7656
0xCACB	0x78A7
0xCACC	0x5225
0xCACD	0x77A5
0xCACE	0x8511
0xCACF	0x7B86
0xCAD0	0x504F
0xCAD1	0x5909
0xCAD2	0x7247
0xCAD3	0x7BC7
0xCAD4	0x7DE8
0xCAD5	0x8FBA
0xCAD6	0x8FD4
0xCAD7	0x904D
0xCAD8	0x4FBF
0xCAD9	0x52C9
0xCADA	0x5A29
0xCADB	0x5F01
0xCADC	0x97AD
0xCADD	0x4FDD
0xCADE	0x8217
0xCADF	0x92EA
0xCAE0	0x5703
0xCAE1	0x6355
0xCAE2	0x6B69
0xCAE3	0x752B
0xCAE4	0x88DC
0xCAE5	0x8F14
0xCAE6	0x7A42
0xCAE7	0x52DF
0xCAE8	0x5893
0xCAE9	0x6155
0xCAEA	0x620A
0xCAEB	0x66AE
0xCAEC	0x6BCD
0xCAED	0x7C3F
0xCAEE	0x83E9
0xCAEF	0x5023
0xCAF0	0x4FF8
0xCAF1	0x5305
0xCAF2	0x5446
0xCAF3	0x5831
0xCAF4	0x5949
0xCAF5	0x5B9D
0xCAF6	0x5CF0
0xCAF7	0x5CEF
0xCAF8	0x5D29
0xCAF9	0x5E96
0xCAFA	0x62B1
0xCAFB	0x6367
0xCAFC	0x653E
0xCAFD	0x65B9
0xCAFE	0x670B
0xCBA1	0x6CD5
0xCBA2	0x6CE1
0xCBA3	0x70F9
0xCBA4	0x7832
0xCBA5	0x7E2B
0xCBA6	0x80DE
0xCBA7	0x82B3
0xCBA8	0x840C
0xCBA9	0x84EC
0xCBAA	0x8702
0xCBAB	0x8912
0xCBAC	0x8A2A
0xCBAD	0x8C4A
0xCBAE	0x90A6
0xCBAF	0x92D2
0xCBB0	0x98FD
0xCBB1	0x9CF3
0xCBB2	0x9D6C
0xCBB3	0x4E4F
0xCBB4	0x4EA1
0xCBB5	0x508D
0xCBB6	0x5256
0xCBB7	0x574A
0xCBB8	0x59A8
0xCBB9	0x5E3D
0xCBBA	0x5FD8
0xCBBB	0x5FD9
0xCBBC	0x623F
0xCBBD	0x66B4
0xCBBE	0x671B
0xCBBF	0x67D0
0xCBC0	0x68D2
0xCBC1	0x5192
0xCBC2	0x7D21
0xCBC3	0x80AA
0xCBC4	0x81A8
0xCBC5	0x8B00
0xCBC6	0x8C8C
0xCBC7	0x8CBF
0xCBC8	0x927E
0xCBC9	0x9632
0xCBCA	0x5420
0xCBCB	0x982C
0xCBCC	0x5317
0xCBCD	0x50D5
0xCBCE	0x535C
0xCBCF	0x58A8
0xCBD0	0x64B2
0xCBD1	0x6734
0xCBD2	0x7267
0xCBD3	0x7766
0xCBD4	0x7A46
0xCBD5	0x91E6
0xCBD6	0x52C3
0xCBD7	0x6CA1
0xCBD8	0x6B86
0xCBD9	0x5800
0xCBDA	0x5E4C
0xCBDB	0x5954
0xCBDC	0x672C
0xCBDD	0x7FFB
0xCBDE	0x51E1
0xCBDF	0x76C6
0xCBE0	0x6469
0xCBE1	0x78E8
0xCBE2	0x9B54
0xCBE3	0x9EBB
0xCBE4	0x57CB
0xCBE5	0x59B9
0xCBE6	0x6627
0xCBE7	0x679A
0xCBE8	0x6BCE
0xCBE9	0x54E9
0xCBEA	0x69D9
0xCBEB	0x5E55
0xCBEC	0x819C
0xCBED	0x6795
0xCBEE	0x9BAA
0xCBEF	0x67FE
0xCBF0	0x9C52
0xCBF1	0x685D
0xCBF2	0x4EA6
0xCBF3	0x4FE3
0xCBF4	0x53C8
0xCBF5	0x62B9
0xCBF6	0x672B
0xCBF7	0x6CAB
0xCBF8	0x8FC4
0xCBF9	0x4FAD
0xCBFA	0x7E6D
0xCBFB	0x9EBF
0xCBFC	0x4E07
0xCBFD	0x6162
0xCBFE	0x6E80
0xCCA1	0x6F2B
0xCCA2	0x8513
0xCCA3	0x5473
0xCCA4	0x672A
0xCCA5	0x9B45
0xCCA6	0x5DF3
0xCCA7	0x7B95
0xCCA8	0x5CAC
0xCCA9	0x5BC6
0xCCAA	0x871C
0xCCAB	0x6E4A
0xCCAC	0x84D1
0xCCAD	0x7A14
0xCCAE	0x8108
0xCCAF	0x5999
0xCCB0	0x7C8D
0xCCB1	0x6C11
0xCCB2	0x7720
0xCCB3	0x52D9
0xCCB4	0x5922
0xCCB5	0x7121
0xCCB6	0x725F
0xCCB7	0x77DB
0xCCB8	0x9727
0xCCB9	0x9D61
0xCCBA	0x690B
0xCCBB	0x5A7F
0xCCBC	0x5A18
0xCCBD	0x51A5
0xCCBE	0x540D
0xCCBF	0x547D
0xCCC0	0x660E
0xCCC1	0x76DF
0xCCC2	0x8FF7
